0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8526891469955444,-1.8221244812011719,0.9322108626365662,0.7583976984024048,0.13462847471237183,-28.624122619628906,-8.78563404083252,0.8678210377693176,0.9336267709732056,0.7750029563903809,0.6482545137405396
0.7686202526092529,-0.5681699514389038,0.903419554233551,0.047849833965301514,0.42956435680389404,-73.2308578491211,-31.040721893310547,0.4436829090118408,0.7668790817260742,0.279424786567688,0.06877273321151733
0.6937708854675293,-0.1598215103149414,0.8678721189498901,-1.3736753463745117,0.3881301283836365,-118.33538055419922,-55.71223449707031,-0.15566182136535645,0.3658584952354431,-0.47475922107696533,-0.7530257701873779
0.6126183867454529,-0.044577956199645996,0.8547888994216919,-3.0407657623291016,0.1902613639831543,-165.5235595703125,-69.92768096923828,-0.5545576810836792,0.2640502452850342,-0.5351167917251587,-2.1516075134277344
0.5137669444084167,-0.2557321786880493,0.8327674269676208,-4.088476657867432,-0.10269129276275635,-211.74752807617188,-75.1564712524414,-0.7636221647262573,0.3320549726486206,-0.5784436464309692,-3.279937267303467
0.38793015480041504,-0.5295310020446777,0.7883341312408447,-4.298341751098633,-1.5404038429260254,-256.1692199707031,-76.54378509521484,-0.6864997148513794,0.3410347104072571,-0.7597503662109375,-3.322713851928711
0.22769492864608765,-0.8274224996566772,0.7248073816299438,-4.021095275878906,-2.055727243423462,-297.8188781738281,-76.24784851074219,-0.5476949214935303,0.7658923864364624,-1.282257080078125,-2.9462742805480957
0.026266038417816162,-1.1357860565185547,0.6334875822067261,-3.5778236389160156,-1.6819367408752441,-336.34820556640625,-75.50631713867188,-0.39978599548339844,0.7600734233856201,-1.6459863185882568,-2.431117057800293
-0.2210066318511963,-1.4207117557525635,0.5248385667800903,-3.1290550231933594,-0.5196295976638794,-371.3712158203125,-72.7204360961914,-0.2620614767074585,0.7528365850448608,-1.9067661762237549,-2.022318124771118
-0.5165063142776489,-1.6780152320861816,0.39355629682540894,-2.726184368133545,-0.3182094097137451,-402.5797119140625,-68.79878234863281,-0.1407986879348755,0.7482276558876038,-2.0897364616394043,-1.6907997131347656
-0.8594423532485962,-1.9019453525543213,0.23645687103271484,-2.3828842639923096,-0.24167633056640625,-429.70684814453125,-63.14637756347656,-0.03728163242340088,0.7627760171890259,-2.2299933433532715,-1.4289193153381348
-1.2467443943023682,-2.0892770290374756,0.0658978819847107,-2.096100330352783,-0.20597541332244873,-452.807861328125,-54.71189498901367,0.04919004440307617,0.7550500631332397,-2.324523687362671,-1.2735464572906494
-1.6722474098205566,-2.2493691444396973,-0.13062119483947754,-1.8571171760559082,-0.19196617603302002,-13.045085906982422,-49.287193298339844,0.11997479200363159,0.7459458112716675,-2.3972373008728027,-1.1050868034362793
-2.126225471496582,-2.391953706741333,-0.35019922256469727,-1.6601994037628174,-0.1918013095855713,-3.999441146850586,-42.084171295166016,0.1765565276145935,0.7373621463775635,-2.4595232009887695,-0.9577078819274902
-2.595757007598877,-2.5292887687683105,-0.5779573917388916,-1.498340129852295,-0.20124435424804688,-2.5270819664001465,-36.42957305908203,0.22037667036056519,0.6674419641494751,-2.516078472137451,-0.8028910160064697
-3.064634323120117,-2.655132532119751,-0.8176895380020142,-1.36594557762146,-0.2174321413040161,,-31.467411041259766,0.2527627944946289,0.6596817970275879,-2.5700418949127197,-0.6884665489196777
-3.5178561210632324,-2.769871473312378,-1.0636932849884033,-1.2594451904296875,-0.2382185459136963,,-26.339963912963867,0.27489030361175537,0.6514321565628052,-2.6234986782073975,-0.5872238874435425
-3.9437637329101562,-2.885573148727417,-1.3331913948059082,-1.175516128540039,-0.2619764804840088,,-24.997499465942383,0.2878168225288391,0.6425056457519531,-2.6775035858154297,-0.49670982360839844
-4.222259044647217,-2.992461681365967,-1.604151725769043,-1.1120128631591797,-0.276150107383728,,,0.292496919631958,0.624701738357544,-2.7333147525787354,-0.4034895896911621
-1.685645580291748,-2.780763626098633,-1.8741159439086914,-1.067324161529541,-0.25954747200012207,,,0.28819113969802856,0.6155515909194946,-2.7919719219207764,-0.332950234413147
-0.8082525730133057,-2.7154288291931152,-2.161651134490967,-1.0405192375183105,-0.2677856683731079,,,0.2787526249885559,0.6064950227737427,-2.8542189598083496,-0.27237391471862793
-0.6214298009872437,-2.617375373840332,-2.4087135791778564,-1.0316638946533203,-0.28609132766723633,,,0.26524263620376587,0.5976142883300781,-2.9198145866394043,-0.2283775806427002
-0.5134923458099365,-2.429537296295166,-2.688732862472534,-1.0374016761779785,-0.308884859085083,,,0.2811877727508545,0.5116233229637146,-2.9905812740325928,-0.26488494873046875
-0.4702502489089966,-2.3132264614105225,-2.9494173526763916,-1.0475857257843018,-0.3319814205169678,,,0.23233598470687866,0.49986445903778076,-3.0675015449523926,-0.25766634941101074
