0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4729283975611906e-05,0.00032660437864251435,1.1623539649008308e-05,5.5710388551233336e-05,0.00012933521065860987,0.00019422400509938598,0.0002464410208631307,2.955807576654479e-05,3.602109427447431e-05,0.0002249109384138137,0.0001129823358496651
3.233493407606147e-05,0.0008083865977823734,1.978862565010786e-05,0.00019927411631215364,0.00024939182912930846,0.00042587320785969496,0.0010934731690213084,9.331609908258542e-05,0.00014620965521316975,0.0007637936505489051,0.0002961172431241721
4.949987123836763e-05,0.0014541809214279056,3.1407424103235826e-05,0.00042684690561145544,0.00035541836405172944,0.0006950015667825937,0.0025259084068238735,0.0002138564013876021,0.0003965758078265935,0.0014617345295846462,0.0005276636220514774
6.613277219003066e-05,0.0022843482438474894,3.94351409340743e-05,0.0006985303480178118,0.0004591486358549446,0.0009886290645226836,0.004373583942651749,0.000401038967538625,0.0005611140513792634,0.0019546598196029663,0.0008409365545958281
8.371148578589782e-05,0.0035277626011520624,4.9949565436691046e-05,0.0009809540351852775,0.0005893376073800027,0.0012951147509738803,0.0064937942661345005,0.0008408508729189634,0.0006384706939570606,0.0024611183907836676,0.0012446093605831265
0.00010367335198679939,0.004773903638124466,6.881674926262349e-05,0.001253282418474555,0.0010415330762043595,0.0016084958333522081,0.008765388280153275,0.0010130174923688173,0.0007735558901913464,0.003123562317341566,0.0016989909345284104
0.00012701783271040767,0.005948791280388832,9.53667622525245e-05,0.0015048644272610545,0.0013337034033611417,0.00192652631085366,0.011082661338150501,0.001066682511009276,0.0004769838706124574,0.004239851608872414,0.002166811842471361
0.00015465381147805601,0.007037817034870386,0.00013332153321243823,0.0017314667347818613,0.0013264641165733337,0.0022483894135802984,0.013454778119921684,0.0010790067026391625,0.0005655406275764108,0.005042476579546928,0.0026385069359093904
0.00018713365716394037,0.007987583056092262,0.00017942760314326733,0.0019313617376610637,0.0018540630117058754,0.0025739117991179228,0.015680143609642982,0.001073993742465973,0.0006713489419780672,0.005725929047912359,0.003081334987655282
0.0002248168457299471,0.008818604052066803,0.00023484733537770808,0.0021057575941085815,0.0022801521699875593,0.0029029890429228544,0.017798205837607384,0.0010607088916003704,0.0007825042121112347,0.00657958397641778,0.003494750242680311
0.0002677922893781215,0.009530501440167427,0.0003011038061231375,0.0022561128716915846,0.0025084649678319693,0.0032354306895285845,0.01971675083041191,0.0010439653415232897,0.0008580907597206533,0.007051052991300821,0.003879462368786335
0.00031591500737704337,0.010135523043572903,0.0003736086073331535,0.0023844637908041477,0.0026275820564478636,0.003570865374058485,0.021408049389719963,0.0010271138744428754,0.000993343535810709,0.007355267181992531,0.004182616248726845
0.0003691934107337147,0.010649658739566803,0.0004573223413899541,0.0024941074661910534,0.002682056510820985,0.005379697307944298,0.023068537935614586,0.0010127511341124773,0.0011547860922291875,0.007596907671540976,0.004472420085221529
0.00042758110794238746,0.011086959391832352,0.0005495248478837311,0.002586579183116555,0.0027079323772341013,0.01031490508466959,0.024473413825035095,0.0010028620017692447,0.0013243579305708408,0.007808560971170664,0.004728187806904316
0.0004909833078272641,0.01147380843758583,0.0006476434646174312,0.0026644780300557613,0.0027286913245916367,0.02400868386030197,0.025799719616770744,0.0009989819955080748,0.0019241414265707135,0.008002117276191711,0.004944249056279659
0.0005594721296802163,0.011804262176156044,0.0007538278587162495,0.0027309206780046225,0.0027596624568104744,,0.026980876922607422,0.0010022979695349932,0.002151591470465064,0.008183653466403484,0.005127544514834881
0.000629199668765068,0.012108718045055866,0.0008666369831189513,0.0027871662750840187,0.002807542448863387,,0.027985114604234695,0.0010135994525626302,0.0024035549722611904,0.00835760124027729,0.00528125511482358
0.0007033208385109901,0.012432022951543331,0.0009920693701133132,0.0028354309033602476,0.0028743043076246977,,0.029179265722632408,0.0010333508253097534,0.00267043081112206,0.008526938036084175,0.005401125177741051
0.0007855804869905114,0.012904786504805088,0.0011242462787777185,0.0028782354202121496,0.0029369283001869917,,,0.001061848597601056,0.0030623297207057476,0.008694261312484741,0.0055387928150594234
0.002076126867905259,0.012740468606352806,0.0012648141710087657,0.002916460856795311,0.0029594104271382093,,,0.0010991792660206556,0.003376842476427555,0.008861247450113297,0.005611398722976446
0.004408578854054213,0.012693886645138264,0.0014156500110402703,0.0029518487863242626,0.0030399993993341923,,,0.0011450801976025105,0.0037155498284846544,0.009029393084347248,0.005669949110597372
0.005886191967874765,0.012941709719598293,0.0015674865571781993,0.002986256266012788,0.00314501253888011,,,0.0012002482544630766,0.004051936324685812,0.009200187399983406,0.005702605005353689
0.006470120046287775,0.013401881791651249,0.0017310862895101309,0.003020904026925564,0.0032647198531776667,,,0.0014495787909254432,0.005328395403921604,0.009373386390507221,0.00585174048319459
0.007177521474659443,0.013748284429311752,0.0018977593863382936,0.0030603178311139345,0.0033909385092556477,,,0.00212470768019557,0.005840574856847525,0.009551023133099079,0.005807755049318075
