0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6737767257145606e-05,7.584001650684513e-06,1.9491702914820053e-05,2.5830819140537642e-05,5.786757174064405e-05,0.00013727962505072355,4.450466803973541e-06,4.251852442394011e-05,2.570750621089246e-05,0.00016569082799833268,5.263045386527665e-05
5.392591992858797e-05,4.979936420568265e-05,2.65293365373509e-05,1.8789671230479144e-05,0.0002861511311493814,0.00021913663658779114,1.4797242329223081e-05,4.4220327254151925e-05,5.250299727777019e-05,0.00017569375631865114,5.2185638196533546e-05
7.044315862003714e-05,0.00018944150360766798,3.987350646639243e-05,2.714505717449356e-05,0.0003900850424543023,0.00029661794542334974,4.983653707313351e-05,0.0001003697543637827,0.00012669566785916686,0.00017945904983207583,5.7513050705892965e-05
7.710798672633246e-05,0.0004322809400036931,4.977744538336992e-05,7.266543980222195e-05,0.00034199844230897725,0.0003880482981912792,0.00011920342512894422,0.00023850242723710835,0.00018067524069920182,0.00030452405917458236,0.00010113437747349963
7.820148312021047e-05,0.0005975900567136705,5.7261757319793105e-05,0.000159060800797306,0.0002849420707207173,0.0004964172258041799,0.00023142409918364137,0.0006510947132483125,0.00021925343025941402,0.0004582593101076782,0.0002601161249913275
7.760574226267636e-05,0.0006076698773540556,6.830871279817075e-05,0.00028434343403205276,0.0003181626962032169,0.0006226978148333728,0.00038397597381845117,0.0008796249167062342,0.0003019487194251269,0.0006521105533465743,0.0005422274698503315
7.824465865269303e-05,0.0005537683609873056,8.106981840683147e-05,0.00044557618093676865,0.00047299941070377827,0.0007677946705371141,0.0005665412172675133,0.0010326486080884933,0.0005556808901019394,0.0010939560597762465,0.0009168933029286563
8.247062942245975e-05,0.0005204585031606257,9.71526897046715e-05,0.0006403308943845332,0.0004917736514471471,0.0009324629209004343,0.0008102824212983251,0.0011697524460032582,0.0006585473311133683,0.001466516638174653,0.001383198774419725
9.19974481803365e-05,0.0005467068403959274,0.0001159484963864088,0.0008654965204186738,0.0011219793232157826,0.0011174724204465747,0.0010971076553687453,0.0013062155339866877,0.0007685634191147983,0.0018759105587378144,0.001902627176605165
0.00010822064359672368,0.0006411672802641988,0.00013999622024130076,0.0011192956008017063,0.0015958086587488651,0.0013235285878181458,0.0014460711972787976,0.0014451731694862247,0.000891584437340498,0.0026312367990612984,0.0024691997095942497
0.00013224812573753297,0.0008083743741735816,0.00016873356071300805,0.0013992146123200655,0.0018434352241456509,0.0015513154212385416,0.0018391519552096725,0.0015868867048993707,0.0011190491495653987,0.0031085731461644173,0.003075281623750925
0.00016498846525792032,0.0010445978259667754,0.0002036309742834419,0.0017029596492648125,0.0019617839716374874,0.0018014723900705576,0.002291245386004448,0.0017311661504209042,0.0012476688716560602,0.003482015570625663,0.003661185037344694
0.00020748205133713782,0.0013463915092870593,0.0002447126025799662,0.0020298257004469633,0.002003011293709278,0.0027918245177716017,0.002825014526024461,0.0018779117381200194,0.0013931139837950468,0.003840894438326359,0.004286126233637333
0.00026078286464326084,0.001708571333438158,0.00029256523703224957,0.0023767671082168818,0.0020108127500861883,0.006502094212919474,0.003429317381232977,0.002027078066021204,0.0015407450264319777,0.004210703540593386,0.004928618669509888
0.00032585716689936817,0.0021276462357491255,0.0003488566435407847,0.0027424036525189877,0.002016176003962755,0.019307537004351616,0.004121666774153709,0.002178751165047288,0.0023449035361409187,0.004598202649503946,0.005580457858741283
0.00040299491956830025,0.002604737179353833,0.00041177961975336075,0.0031265586148947477,0.0020383624359965324,,0.004882056266069412,0.002333137672394514,0.0025052004493772984,0.005004903767257929,0.006228972226381302
0.0004937727935612202,0.0031441939063370228,0.00048174423864111304,0.0035265861079096794,0.0020869607105851173,,0.0057352324947714806,0.002490447601303458,0.0026735339779406786,0.005429253447800875,0.006876165047287941
0.0005989911733195186,0.0037733097560703754,0.0005600861622951925,0.003941703587770462,0.002165052108466625,,0.006681276019662619,0.0026508760638535023,0.0028513502329587936,0.005871065426617861,0.007512364070862532
0.000723853416275233,0.004600685555487871,0.0006488661747425795,0.004372105002403259,0.0022814671974629164,,,0.0028147671837359667,0.0031317356042563915,0.006330959498882294,0.008189992979168892
0.0014652465470135212,0.004945214372128248,0.0007493105949833989,0.004815738648176193,0.002495806897059083,,,0.00299837882630527,0.0033431295305490494,0.006809534505009651,0.008807554841041565
0.003579269163310528,0.005412553437054157,0.0008605761686339974,0.005272360052913427,0.0027220258489251137,,,0.0031805967446416616,0.0035835441667586565,0.007308086380362511,0.009421290829777718
0.005036358721554279,0.00633957888931036,0.000988514511846006,0.0057423231191933155,0.0029498906806111336,,,0.0033607431687414646,0.0038100657984614372,0.007822914980351925,0.010015538893640041
0.005680248141288757,0.007643017452210188,0.001126046758145094,0.006224862765520811,0.003191408235579729,,,0.0034798476845026016,0.004736050963401794,0.008357731625437737,0.010973399505019188
0.006345631089061499,0.008871648460626602,0.0012760816607624292,0.006723318714648485,0.0034629753790795803,,,0.004059584811329842,0.005126704461872578,0.008909442462027073,0.011589606292545795
