0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.732589602470398,0.934468150138855,0.8863232731819153,0.8879780769348145,0.6128127574920654,-19.93865203857422,0.8232817053794861,0.8098640441894531,0.9526308178901672,0.8342458009719849,0.8361467719078064
0.6141212582588196,0.903395414352417,0.870520830154419,0.9102212190628052,0.34548455476760864,-37.19611358642578,0.5664143562316895,0.7363742589950562,0.9162877202033997,0.8342477083206177,0.8358869552612305
0.5642060041427612,0.8489058017730713,0.8322561383247375,0.8490476608276367,0.32844972610473633,-49.930843353271484,-0.11894047260284424,0.4576103091239929,0.7974082827568054,0.8189418911933899,0.8089277744293213
0.5483295917510986,0.8023282289505005,0.8167057037353516,0.5796545743942261,0.3968634009361267,-64.36241149902344,-0.9331566095352173,0.07548689842224121,0.7630287408828735,0.7608382105827332,0.620975136756897
0.5457714796066284,0.7872835397720337,0.8082859516143799,0.17490816116333008,0.4668537378311157,-80.54608154296875,-1.7140438556671143,-0.36562275886535645,0.7706249952316284,0.7060943841934204,0.10551798343658447
0.5418288707733154,0.805306077003479,0.7898967266082764,-0.20208227634429932,0.2239692211151123,-98.55804443359375,-2.3968775272369385,-0.4644240140914917,0.7427804470062256,0.6326143741607666,-0.37958014011383057
0.5242499113082886,0.8298866748809814,0.7660629749298096,-0.48669886589050293,-0.08371710777282715,-118.09078979492188,-2.9488792419433594,-0.4983137845993042,0.7272672653198242,0.41113758087158203,-0.6698784828186035
0.4807469844818115,0.8420549631118774,0.7329188585281372,-0.6929705142974854,0.005698025226593018,-138.9066925048828,-3.6074132919311523,-0.5175095796585083,0.7206159830093384,0.23046094179153442,-0.798712968826294
0.39973652362823486,0.8343153595924377,0.6929444074630737,-0.8503437042236328,0.08040183782577515,-160.6662139892578,-4.158068656921387,-0.5349477529525757,0.7170461416244507,0.04769456386566162,-0.8661861419677734
0.2699955701828003,0.8052916526794434,0.638489305973053,-0.9806182384490967,0.07742553949356079,-182.99977111816406,-4.671021461486816,-0.5542924404144287,0.7131308317184448,-0.23561429977416992,-0.9011721611022949
0.08172202110290527,0.7538578510284424,0.572123110294342,-1.098024845123291,0.08750975131988525,-205.51412963867188,-4.983488082885742,-0.5767271518707275,0.6906325817108154,-0.42399585247039795,-0.9254242181777954
-0.17337548732757568,0.6816097497940063,0.4908785820007324,-1.2112030982971191,0.09960442781448364,-227.94235229492188,-4.962692737579346,-0.6025583744049072,0.6923356056213379,-0.5738440752029419,-0.9901118278503418
-0.5017695426940918,0.589195966720581,0.39500606060028076,-1.3252606391906738,0.10981673002243042,-6.2887773513793945,-5.158259868621826,-0.6318024396896362,0.6935134530067444,-0.717597484588623,-1.0174016952514648
-0.9066932201385498,0.4772782325744629,0.28115832805633545,-1.444415807723999,0.11501145362854004,-2.1514430046081543,-5.037134647369385,-0.6644207239151001,0.6944497227668762,-0.8655198812484741,-1.040696382522583
-1.386441946029663,0.3455461859703064,0.15002471208572388,-1.5714070796966553,0.11242431402206421,-1.8364429473876953,-4.979608535766602,-0.7003360986709595,0.5947197675704956,-1.0204205513000488,-1.0348808765411377
-1.9278078079223633,0.1934557557106018,0.007084310054779053,-1.7087082862854004,0.10077118873596191,,-4.874817371368408,-0.7394101619720459,0.6037512421607971,-1.1833419799804688,-1.051159381866455
-2.545447587966919,0.021101415157318115,-0.1471613645553589,-1.858863353729248,0.079581618309021,,-4.603015899658203,-0.7816187143325806,0.6122792959213257,-1.3538920879364014,-1.066556692123413
-3.2104125022888184,-0.17933106422424316,-0.31723475456237793,-2.0243165493011475,0.049423933029174805,,-4.9527363777160645,-0.8269780874252319,0.6182856559753418,-1.5320773124694824,-1.081756830215454
-3.8119192123413086,-0.42335259914398193,-0.5030034780502319,-2.208195447921753,0.008659899234771729,,,-0.8754618167877197,0.616195797920227,-1.7185134887695312,-1.0752842426300049
-0.8954201936721802,-0.4675039052963257,-0.7027050256729126,-2.413621187210083,-0.06223428249359131,,,-0.9416966438293457,0.6193897724151611,-1.913987398147583,-1.0921757221221924
-0.4680973291397095,-0.584223747253418,-0.9219733476638794,-2.6446149349212646,-0.13517963886260986,,,-1.0033504962921143,0.6204754114151001,-2.1194751262664795,-1.1141996383666992
-0.38733184337615967,-0.7719943523406982,-1.1496598720550537,-2.9067211151123047,-0.2063000202178955,,,-1.0573499202728271,0.6216337084770203,-2.3330161571502686,-1.1574110984802246
-0.32872533798217773,-0.9558455944061279,-1.3994677066802979,-3.1982622146606445,-0.2794928550720215,,,-0.7255750894546509,0.5659149885177612,-2.558180809020996,-1.3719589710235596
-0.29984498023986816,-1.1379964351654053,-1.6556472778320312,-3.498412609100342,-0.36027801036834717,,,-0.46674156188964844,0.560994029045105,-2.794271230697632,-1.50972318649292
