0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7587527632713318,0.15513533353805542,0.959352970123291,0.9073644876480103,0.9001244902610779,-17.0096492767334,-0.5984984636306763,0.8935849666595459,0.9847040176391602,0.9497756958007812,0.80098557472229
0.6412719488143921,-0.8329175710678101,0.9358537793159485,0.8874710202217102,0.773078978061676,-29.392196655273438,-4.1311140060424805,0.7598071098327637,0.9792962670326233,0.9521640539169312,0.7841644287109375
0.5786216259002686,-0.4065495729446411,0.880281388759613,0.7393333315849304,0.7141434550285339,-38.116943359375,-13.121611595153809,0.4481041431427002,0.8636608719825745,0.9165027141571045,0.7827353477478027
0.5421092510223389,0.03638213872909546,0.8499435186386108,0.38650739192962646,0.7337125539779663,-48.61530685424805,-30.598360061645508,0.06140291690826416,0.8498799204826355,0.8956218957901001,0.7187027931213379
0.5181435346603394,0.16312307119369507,0.826708972454071,-0.04130280017852783,0.7566951513290405,-60.37770462036133,-51.751407623291016,-0.3893023729324341,0.8900022506713867,0.8564493656158447,0.37696021795272827
0.5005124807357788,0.20930767059326172,0.7995157241821289,-0.3819016218185425,0.5210425853729248,-72.65988159179688,-68.50494384765625,-0.44501543045043945,0.8752163052558899,0.7969202995300293,0.020013868808746338
0.4850454330444336,0.23068135976791382,0.7583215236663818,-0.6037092208862305,0.2922171950340271,-84.5014877319336,-78.81707000732422,-0.4270961284637451,0.9499658942222595,0.6299138069152832,-0.2116307020187378
0.4659236669540405,0.2287105917930603,0.7081440687179565,-0.7432471513748169,0.5262209177017212,-95.27678680419922,-84.24539184570312,-0.392810583114624,0.9445387721061707,0.5413271188735962,-0.3225966691970825
0.43942123651504517,0.21658802032470703,0.6435028314590454,-0.8384041786193848,0.6447283029556274,-104.6497802734375,-85.15535736083984,-0.3569718599319458,0.9364298582077026,0.4703279137611389,-0.38146448135375977
0.40475207567214966,0.19975703954696655,0.5586414933204651,-0.9119958877563477,0.698644757270813,-112.55776977539062,-83.23771667480469,-0.3234766721725464,0.9284422993659973,0.3236469626426697,-0.41327404975891113
0.3634086847305298,0.18160301446914673,0.4583473801612854,-0.9770079851150513,0.7583796977996826,-119.07743072509766,-78.68170928955078,-0.29318511486053467,0.9352572560310364,0.2743504047393799,-0.4344332218170166
0.31791460514068604,0.16396445035934448,0.3309134840965271,-1.040104627609253,0.8048108220100403,-124.41122436523438,-70.07410430908203,-0.2659398317337036,0.9287595748901367,0.26399683952331543,-0.48685455322265625
0.27011746168136597,0.14511096477508545,0.18596088886260986,-1.1045503616333008,0.8343751430511475,-3.3540444374084473,-64.6667709350586,-0.24130558967590332,0.9219143986701965,0.2634744644165039,-0.5075006484985352
0.22180527448654175,0.12363404035568237,0.01828056573867798,-1.1728167533874512,0.848066508769989,-0.7561532258987427,-56.741641998291016,-0.21885418891906738,0.9153494238853455,0.2646176815032959,-0.5208330154418945
0.17473477125167847,0.09816974401473999,-0.17129874229431152,-1.2461388111114502,0.846444845199585,-0.5082591772079468,-50.50160217285156,-0.19819653034210205,0.9322084188461304,0.2654338479042053,-0.4876154661178589
0.13006937503814697,0.0708877444267273,-0.37434256076812744,-1.3257222175598145,0.8306325674057007,,-45.087608337402344,-0.17897772789001465,0.9304943680763245,0.26535743474960327,-0.4848695993423462
0.09537756443023682,0.041417062282562256,-0.5908348560333252,-1.4126989841461182,0.8032234907150269,,-39.199729919433594,-0.16099464893341064,0.928124725818634,0.26430296897888184,-0.47638368606567383
0.06470638513565063,0.003408372402191162,-0.8127106428146362,-1.5082144737243652,0.767464280128479,,-38.548095703125,-0.1441197395324707,0.9238569140434265,0.2620287537574768,-0.46322953701019287
-0.14705801010131836,-0.04639708995819092,-1.0443460941314697,-1.6140384674072266,0.7232267260551453,,,-0.12824559211730957,0.9242510795593262,0.2583683133125305,-0.425126314163208
0.21752333641052246,0.033773720264434814,-1.2776873111724854,-1.7316124439239502,0.6561458706855774,,,-0.12252092361450195,0.9208826422691345,0.25302648544311523,-0.4094737768173218
0.2599492073059082,0.06628292798995972,-1.5227611064910889,-1.863112211227417,0.6020402908325195,,,-0.11256492137908936,0.9171889424324036,0.24584460258483887,-0.39522087574005127
0.2396671175956726,0.04999357461929321,-1.7712364196777344,-2.0117714405059814,0.5601311922073364,,,-0.09707033634185791,0.9135408401489258,0.2368391752243042,-0.39394426345825195
0.2546907067298889,0.04238235950469971,-2.0394556522369385,-2.1747214794158936,0.5254473686218262,,,0.09391456842422485,0.9284788370132446,0.22501635551452637,-0.5361776351928711
0.221940279006958,0.07087337970733643,-2.3248887062072754,-2.3348984718322754,0.49488329887390137,,,0.16894316673278809,0.9227622151374817,0.210712730884552,-0.6063393354415894
