case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0035748244263231754,0.9242066740989685
1,41744_5c450f9d_0,0.0024715724866837263,-0.47409939765930176
2,37377_90529181_13,0.0033948062919080257,0.9295285940170288
3,23010_f07fdf61_8,0.003618421731516719,0.8095310926437378
4,65231_2932c31a_1,0.003359030233696103,0.5144737958908081
5,22056_79373464_0,0.0014825866091996431,0.2050720453262329
6,41853_48a0bc42_5,0.001510094152763486,0.4333288073539734
7,137903_c5c1d4bb_4,0.0014791820431128144,0.20686686038970947
8,143466_0cfaa234_8,0.03207748010754585,0.4333736300468445
9,24378_e8bba1e4_0,7.471394201274961e-05,-0.40262937545776367
10,56453_f3113be6_0,0.0034027970395982265,0.7284179925918579
11,41211_11f6b8a0_13,0.003205041866749525,0.9322063326835632
12,123765_02e370d3_4,0.007434936705976725,0.42693042755126953
13,22066_308cdcfe_6,0.008548314683139324,0.7846962213516235
14,77571_29af5c9c_22,0.00019436511502135545,0.4739033579826355
15,33496_02bf8e3f_0,0.0032719853334128857,0.719656229019165
16,31227_237756c2_1,0.0020896103233098984,0.6800094842910767
17,22357_e2f7b060_39,0.004966177511960268,0.8305259943008423
18,35729_fa2f5d28_0,0.0005192335811443627,-53.53746032714844
19,135521_30553c91_9,0.00269810832105577,0.8029306530952454
20,41931_cd6dd23b_1,0.01825922168791294,0.7374706268310547
21,31862_a89f21f9_2,0.0004326731141190976,0.78586345911026
22,127967_a1740148_3,0.010564519092440605,0.7781663537025452
23,55018_77300a1d_3,0.005138789303600788,0.47485363483428955
24,31530_6744ae73_53,0.004704020451754332,0.5603955984115601
25,22122_652e2df7_1,0.0030464620795100927,0.6159631013870239
26,31663_c1a12209_13,0.004444177728146315,0.8307594060897827
27,35420_228908ef_7,0.001368022756651044,0.34479671716690063
28,30114_9f7d9611_1,0.004327853675931692,0.4259414076805115
29,115406_9f5685a8_0,0.008114059455692768,0.7102706432342529
30,81012_c0ab3912_3,0.003846104722470045,0.8318121433258057
31,108851_4d515b10_8,0.005519311875104904,0.37634211778640747
32,52461_83590b80_11,0.00013827548536937684,-2.268594264984131
33,86505_0f35c359_3,0.00036641344195231795,0.6138117909431458
34,29195_c49aebed_1,0.00035279386793263257,-0.271581768989563
35,146853_40cadbdd_58,0.0032939098309725523,0.7011721730232239
36,138520_f4e0bc0b_41,0.0003038667200598866,-2.774420976638794
37,51574_5abe1279_0,0.0011881921673193574,0.6499935388565063
38,143293_fc5b0ff7_16,0.003190360963344574,0.720819354057312
39,140722_45ec43a9_1,0.00018959025328513235,0.8340566754341125
40,50717_f1aaa3b1_13,0.00013590877642855048,-447.4759826660156
41,27054_342fcf5c_9,0.002745410893112421,0.7483428716659546
42,61487_0c376e91_3,0.006982407532632351,0.6658369302749634
43,27694_7801dc67_3,0.02066875621676445,0.3380241394042969
44,41466_c6aa7b3a_4,0.002249268116429448,-0.16095364093780518
45,23568_4de5a366_0,0.0008068333263508976,0.3053911328315735
46,33766_14917a4a_38,0.015001501888036728,-0.6823575496673584
47,54734_5a61bf9e_5,0.005375935696065426,0.7172766923904419
48,81145_14516907_4,0.0073751769959926605,0.7559353709220886
49,115639_90b22db8_0,0.02436778135597706,-3.2331957817077637
50,60293_49808d27_0,0.006925590336322784,0.899665892124176
51,23010_f07fdf61_10,0.006870466284453869,0.5957438945770264
52,135705_f89ff854_5,0.0041324603371322155,0.7766621708869934
53,21880_c4d6cbae_1,0.006004012189805508,-0.09574580192565918
54,67378_1f022261_0,0.003689338220283389,0.801603376865387
55,63132_330141d7_0,0.0010961088119074702,0.2570986747741699
56,56250_3b6024e3_1,0.004290721844881773,-1.0421197414398193
57,21642_b79d233e_0,0.01246130932122469,0.6496642827987671
58,108849_6758eb4f_2,0.0027579590678215027,0.6183290481567383
59,33147_d7173b68_18,0.07872739434242249,0.3421587347984314
60,77571_29af5c9c_23,0.005397145636379719,-0.19152510166168213
61,41898_8ef925b0_0,0.009674238041043282,0.43364840745925903
62,79886_f52001c4_2,0.0032200338318943977,0.6888784170150757
63,49092_5f0f4173_3,0.00031286122975870967,0.3902279734611511
64,53053_d6b4d71c_10,0.004600852262228727,0.3359489440917969
65,91306_3d1fa0ee_5,0.0020696597639471292,0.03888881206512451
66,34352_e47a6d88_27,0.013613955117762089,0.7824675440788269
67,51747_3d58eae0_4,0.006884437520056963,0.5737444162368774
68,119790_1ed376f0_8,0.002103707753121853,0.2569754123687744
69,53066_50d8135d_5,0.021433915942907333,-0.5353759527206421
70,125522_b0039ef7_1,0.006767401471734047,0.8334618806838989
71,56480_dcc89e9a_56,0.05222908407449722,0.5525384545326233
72,130808_c35f5f37_0,0.0003166072419844568,-0.8638483285903931
73,126413_4c85d641_6,0.00025711217313073575,0.40087342262268066
74,41785_e15d763c_1,0.0017985532758757472,0.6357576251029968
75,51942_f6e66631_4,0.0005017663352191448,0.4218147397041321
76,76978_1a5fdd31_0,0.00011850402370328084,0.7136693000793457
77,44531_2c7e50c7_5,0.0002601149899419397,-1.146594524383545
78,43010_31eceafd_4,0.002447356004267931,0.3213999271392822
79,38484_56f24230_16,0.003105512587353587,0.5693453550338745
80,33531_7578f842_1,0.005243632942438126,0.7033920288085938
81,41739_1bc15d9f_1,0.0008876431384123862,-0.6108740568161011
82,27847_d2436f7c_21,0.005286424420773983,0.8045939803123474
83,23536_f2c05b8a_1,0.0008336000028066337,0.3845040202140808
84,144146_91fc1d56_5,0.0019036636222153902,0.5745408535003662
85,122489_f9b57c1d_1,0.0030377344228327274,0.726927638053894
86,136869_5c12641f_7,0.0002138845738954842,-3.0049314498901367
87,24167_5d34f1dd_2,0.0001398021704517305,-0.35933756828308105
88,104284_d07fea33_4,0.0019359816797077656,0.5218288898468018
89,139680_b1f65d1f_4,0.009822968393564224,0.7119889259338379
90,53182_1ee4339e_14,0.0014788111438974738,0.20712876319885254
91,33969_86c2ecf7_3,0.00014648055366706103,-4.458664894104004
92,90597_4bc1089d_0,0.0024879472330212593,-0.04502081871032715
93,110222_5055efca_1,0.005137881729751825,0.5146962404251099
94,41998_654ac923_1,0.007276676129549742,0.6754072904586792
95,105913_93f730c4_9,0.0003185819659847766,0.30572742223739624
96,41871_f9a1ad02_3,0.006867199670523405,0.8246187567710876
97,51601_2616f89b_16,0.0035391184501349926,0.8856658935546875
98,40487_62383461_4,0.0045671421103179455,0.8725266456604004
