0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2720647393725812e-05,0.00030453348881565034,1.2252763553988189e-05,2.463263263052795e-05,3.368351826793514e-05,6.859015411464497e-05,0.00013113673776388168,3.706404095282778e-05,1.1617221389315091e-05,0.0005441328976303339,0.00012704447726719081
4.95306849188637e-05,0.0007246251334436238,2.9596572858281434e-05,6.858384585939348e-05,0.00013040433987043798,5.779954153695144e-05,0.00048320333007723093,3.900311639881693e-05,2.5982772058341652e-05,0.001524073421023786,0.00018316099885851145
6.740514072589576e-05,0.0016186581924557686,5.792691808892414e-05,0.00017117451352532953,0.00019634290947578847,4.2445022700121626e-05,0.0011216901475563645,7.943463424453512e-05,0.00010872758866753429,0.0021155185531824827,0.00027246889658272266
8.177819836419076e-05,0.002050775336101651,8.80307998158969e-05,0.0002779274364002049,0.0002062108978861943,4.3957901652902365e-05,0.002139344811439514,0.00016665353905409575,0.00013590630260296166,0.002161760348826647,0.00031885557109490037
9.515888086752966e-05,0.002428248757496476,0.00011755392915802076,0.00037111120764166117,0.00022041762713342905,7.514432945754379e-05,0.0035725270863622427,0.0004547841672319919,0.00012353969214018434,0.0022803284227848053,0.00039849343011155725
0.00010862937779165804,0.0025824576150625944,0.00014315181761048734,0.00045750709250569344,0.0003213825111743063,0.00013953247980680317,0.005304788239300251,0.0005985460011288524,0.00015504159091506153,0.002455604961141944,0.0005495906807482243
0.00012414329103194177,0.002569527132436633,0.0001663218718022108,0.0005397872300818563,0.0004278659471310675,0.00022495209123007953,0.007226535584777594,0.0006818333640694618,0.0001633416541153565,0.002800295129418373,0.0007725596660748124
0.00014342364738695323,0.002640238031744957,0.0001866295060608536,0.0006174523732624948,0.00041304327896796167,0.0003336499794386327,0.009021886624395847,0.0007495247409678996,0.00019958459597546607,0.003050418570637703,0.0010600355453789234
0.0001675326784607023,0.0027548877988010645,0.00020465812121983618,0.0006872485973872244,0.0011451367754489183,0.0004617727536242455,0.010780557058751583,0.0008103014552034438,0.0002419481024844572,0.003264589933678508,0.0013387007638812065
0.0001947670680237934,0.0028969794511795044,0.00022201852698344737,0.0007493638549931347,0.0017381032230332494,0.000603620195761323,0.01248965971171856,0.0008639076258987188,0.0002941949642263353,0.003691533813253045,0.0015783694107085466
0.00021973800903651863,0.0030566956847906113,0.0002377449272898957,0.0008047402370721102,0.002104745479300618,0.0007513074087910354,0.01396538782864809,0.0009014166425913572,0.0003596035821828991,0.0038242603186517954,0.001813841867260635
0.00024003023281693459,0.0031723978463560343,0.00025266839656978846,0.0008539417176507413,0.0023268999066203833,0.0008963680593296885,0.015185261145234108,0.0009157243184745312,0.0004235740634612739,0.003843174083158374,0.002005763119086623
0.00025280931731685996,0.0032235507387667894,0.000267341936705634,0.0008980714483186603,0.0024467722978442907,0.0015068460488691926,0.01633552834391594,0.0009163258946500719,0.0005023071425966918,0.003807671833783388,0.002203273819759488
0.00026141127455048263,0.0032374849542975426,0.00028192318859510124,0.00093654211377725,0.002502789720892906,0.004027674440294504,0.017344143241643906,0.0009108654339797795,0.0005874232738278806,0.00377771258354187,0.0023921409156173468
0.0002676461881492287,0.0032399154733866453,0.00029820657800883055,0.000969660934060812,0.0025219949893653393,0.01384531520307064,0.018274378031492233,0.0008999964920803905,0.0009738592780195177,0.0037386412732303143,0.002571976976469159
0.00026963400887325406,0.0032087371218949556,0.0003176176978740841,0.0009983788477256894,0.0025299310218542814,,0.019174672663211823,0.0008888685842975974,0.0010837657609954476,0.00369546702131629,0.002736337250098586
0.00026412736042402685,0.003183148568496108,0.00034169634454883635,0.001022167387418449,0.002541545545682311,,0.020003480836749077,0.000878764723893255,0.0012044651666656137,0.0036560518201440573,0.002886258764192462
0.00025805862969718874,0.0032112894114106894,0.00037332571810111403,0.0010416831355541945,0.0025632570032030344,,0.020872823894023895,0.0008688999805599451,0.0013552330201491714,0.003623206401243806,0.003018405754119158
0.00026557009550742805,0.0034158171620219946,0.0004124901897739619,0.001058341353200376,0.0025652414187788963,,,0.0008550418424420059,0.0015547871589660645,0.003597596660256386,0.0031753513030707836
0.0013757366687059402,0.00328389136120677,0.0004614566860254854,0.0010724863968789577,0.00249194516800344,,,0.000846410053782165,0.001723767607472837,0.003579792333766818,0.00327783334068954
0.003830185392871499,0.0030179484747350216,0.0005216997233219445,0.0010854413267225027,0.002493760548532009,,,0.0008403021492995322,0.0019140173681080341,0.003570382483303547,0.003368923207744956
0.005545575637370348,0.002852299017831683,0.000592876342125237,0.0010986999841406941,0.002522628288716078,,,0.0008386106928810477,0.0020922026596963406,0.0035702865570783615,0.003440883941948414
0.0063811782747507095,0.002897826489061117,0.0006765757570974529,0.0011130255879834294,0.002563351532444358,,,0.0009934637928381562,0.0025956404861062765,0.0035792551934719086,0.003696734318509698
0.00733810942620039,0.00293172150850296,0.0007723208400420845,0.001131563214585185,0.0026042719837278128,,,0.001636757981032133,0.002877079416066408,0.0035984800197184086,0.00373652926646173
