0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1984722732449882e-05,6.831211067037657e-05,2.0039260562043637e-05,9.667812719271751e-07,5.490153489517979e-05,5.087091267341748e-05,1.4494019524136093e-05,1.0741036930994596e-05,1.0302877853973769e-05,0.0009723093244247139,1.0022185051639099e-05,8.423691178904846e-05,0.0003134438011329621,2.2187990907696076e-05,1.0961098269035574e-05,5.038498784415424e-05,9.180037523037754e-06,5.7431305322097614e-05,2.9641840228578076e-05,4.2489868064876646e-05,2.422077341179829e-05,0.00010063668014481664,5.150247670826502e-05,0.00010288025077898055,6.865804152766941e-06,0.0001337003050139174,0.00121412449516356,1.587249425938353e-05,0.00013923474762123078,9.484239853918552e-05,0.00010221158299827948,1.0825863682839554e-05,0.00011867307330248877,2.382894672336988e-05,0.00021473169908858836,8.691115363035351e-05,5.2381892601260915e-05,4.21410095441388e-06,9.189278353005648e-05,5.685324504156597e-05,0.00010992222814820707,2.5278632165282033e-06,2.0221612430759706e-05,0.001189944799989462,2.7524647521204315e-05,1.920872591654188e-06,5.568890628637746e-05
4.615657599060796e-05,7.668430043850094e-05,1.6332371615135344e-06,4.707687367044855e-06,0.0001765782362781465,2.233311352028977e-05,1.4041374015505426e-05,3.7299314499250613e-06,2.847914583981037e-05,0.0001519861543783918,2.908818714786321e-06,5.313175279297866e-05,0.00032834234298206866,2.5410106445633573e-06,5.1460151553328615e-06,0.0001341137249255553,4.690284640673781e-06,9.8695199994836e-05,4.3765130612882785e-06,8.674774289829656e-05,1.1798323612310924e-05,0.0004747590282931924,6.514830602100119e-05,6.829674384789541e-05,3.766565896512475e-06,2.0158207917120308e-05,0.002587646711617708,2.420852752038627e-06,0.00019813702965620905,1.1678346709231846e-05,0.0007894639275036752,2.4020941054914147e-05,7.517624908359721e-05,2.513550725780078e-06,0.00021677934273611754,1.0909595403063577e-05,9.068274812307209e-05,3.2450523121951846e-06,9.746136493049562e-05,8.403637184528634e-05,0.0001578091032570228,7.749921451249975e-07,2.4491178919561207e-05,0.0004193608183413744,1.3040324120083824e-05,4.142159923503641e-06,0.00017007440328598022
4.627692760550417e-06,4.7202000132529065e-05,2.108129956468474e-05,5.089861588203348e-06,0.0005628495709970593,7.089520295266993e-06,9.403005606145598e-06,2.6715724743553437e-05,2.2772726879338734e-05,1.1712400009855628e-05,7.527710749855032e-06,9.316684736404568e-05,3.642124647740275e-05,2.025837602559477e-05,0.0001063997478922829,0.0001733733806759119,1.4625370567955542e-05,0.0005719522596336901,6.565031799254939e-05,8.864221308613196e-05,8.844049261824694e-06,0.00023597506515216082,6.87183637637645e-05,5.012283509131521e-05,0.0002811664016917348,0.00020764458167832345,0.00024040468269959092,1.121374862123048e-05,0.0001989813317777589,0.0001644276489969343,5.8627429098123685e-05,9.427003533346578e-06,0.00012429045455064625,2.867807779693976e-05,0.00023165636230260134,0.00015795420040376484,0.00016026938101276755,3.226190983696142e-06,0.00011319545592414215,5.6969988690980244e-06,0.00016496723401360214,0.0007062191143631935,2.4839078832883388e-05,0.0006890272488817573,2.5993484086939134e-05,3.775913341996784e-07,0.00035341581678949296
4.123442977288505e-06,5.064654760644771e-05,1.141725761044654e-06,2.726083494053455e-06,7.896387978689745e-05,4.289868229534477e-06,1.0649415344232693e-05,3.635494067566469e-05,4.409460598253645e-05,4.007747065770673e-06,4.262416041456163e-06,6.238987407414243e-05,1.835760303947609e-05,2.494594127711025e-06,0.00029520547832362354,0.00016136790509335697,2.4752160243224353e-05,5.019064337830059e-05,3.431512141105486e-06,8.656947466079146e-05,4.185040779702831e-06,7.503845699829981e-05,6.07931287959218e-05,5.182695895200595e-05,0.002351058879867196,1.703730049484875e-05,0.0005112042999826372,3.22280402542674e-06,0.00014120496052782983,7.464523150702007e-06,7.787511094647925e-06,1.7200176216647378e-06,9.523154585622251e-05,2.2943534077057848e-06,0.00017993239453062415,6.8752710831176955e-06,0.0001590430038049817,2.976806854348979e-06,9.67196756391786e-05,9.927566679834854e-06,0.00041963212424889207,5.985827010590583e-05,1.1777186045947019e-05,0.0003249205183237791,9.471672456129454e-06,3.387527556242276e-07,0.00030382844852283597
2.0005186343041714e-06,5.3966072300681844e-05,7.405536507576471e-06,9.007699759422394e-07,2.153458262910135e-05,3.719172809724114e-06,1.2843787771998905e-05,1.1898197953996714e-05,5.185300688026473e-05,2.67535642706207e-06,3.5275534173706546e-06,2.885382855311036e-05,1.7657917851465754e-05,4.9593509174883366e-06,2.3721158868283965e-05,0.00015610332775395364,4.403396451380104e-05,1.8736596757662483e-05,1.830059045460075e-05,6.428790220525116e-05,5.931713076279266e-06,5.158107160241343e-05,5.8226953115081415e-05,5.7818007917376235e-05,0.0009790912736207247,3.9138380088843405e-05,0.00021257484331727028,6.5283743424515706e-06,9.738688095239922e-05,2.81239153991919e-05,4.391302809381159e-06,1.0441938229632797e-06,3.7748002796433866e-05,1.0483016922080424e-05,0.0001163658089353703,2.6003255698014982e-05,0.00011640543380053714,3.4153579235862708e-06,7.630969048477709e-05,3.487553840386681e-05,0.0001412856363458559,0.00011106143210781738,2.4431143174297176e-05,0.00017990075866691768,1.2928106116305571e-05,3.104784980223485e-07,0.0001724010071484372
2.547670646890765e-06,5.789807619294152e-05,1.2302614322834415e-06,4.7437916350645537e-07,1.1072826964664273e-05,3.992394795204746e-06,1.491012517362833e-05,9.933475666912273e-06,4.7011912101879716e-05,2.829292498063296e-06,3.899512648786185e-06,9.899592441797722e-06,1.30694497784134e-05,4.928169346385403e-06,6.72212536301231e-06,0.00013800278247799724,5.136342952027917e-05,9.17252509680111e-06,4.3599275159067474e-06,0.0001189362010336481,5.205632078286726e-06,7.079888746375218e-05,3.817394099314697e-05,6.233863678062335e-05,0.0007792152464389801,2.377427699684631e-05,5.432470061350614e-05,4.400194029585691e-06,9.603537182556465e-05,7.053205536067253e-06,3.684966713990434e-06,1.2984381783098797e-06,2.0801604478037916e-05,2.2995482140686363e-06,0.00011642427125480026,8.956552846939303e-06,9.033292735693976e-05,5.2644219977082685e-05,7.719042332610115e-05,2.1673338778782636e-05,8.083930879365653e-05,0.00011236421414650977,1.302291093452368e-05,0.00012263006647117436,1.3152395695215091e-05,3.5082459248769737e-07,7.230490155052394e-05
2.3002064608590445e-06,4.019952757516876e-05,5.84041845286265e-05,3.503954530970077e-07,8.511588021065108e-06,4.2429001041455194e-06,1.685278766672127e-05,1.2700208571914118e-05,7.054184243315831e-05,1.9333815544086974e-06,3.054341732422472e-06,4.75082197226584e-06,1.097557287721429e-05,6.1585637922689784e-06,7.961043593240902e-06,0.00010267081233905628,5.9038924518972635e-05,5.207874437473947e-06,7.059011841192842e-05,4.112962051294744e-05,5.359721399145201e-06,5.33835991518572e-05,2.3189541025203653e-05,4.3435200495878235e-05,0.0008630810771137476,0.00029773288406431675,3.546306470525451e-05,1.964693183253985e-05,7.48600359656848e-05,0.0001682368601905182,2.7281885195407085e-06,1.2003025631202036e-06,0.00012011807120870799,5.9047080867458135e-05,8.274527499452233e-05,0.00016820224118418992,7.945756806293502e-05,0.000260237226029858,7.062266377033666e-05,1.7816546460380778e-05,3.844764069071971e-05,9.834524826146662e-05,8.008312761376146e-06,0.00011509811884025112,1.8918259229394607e-05,3.8617838526988635e-07,3.094571366091259e-05
2.906126155721722e-06,3.334129723953083e-05,3.7877239265071694e-06,3.5204300274926936e-07,6.84833094055648e-06,4.7374364839924965e-06,1.904077726067044e-05,2.3536445951322094e-05,5.0947412091773e-05,1.8214584542874945e-06,2.5323370209662244e-06,3.975810614065267e-06,8.881286703399383e-06,5.749356660089688e-06,6.608293915633112e-06,7.996534259291366e-05,7.700399146415293e-05,3.966928943555104e-06,7.066856596793514e-06,2.3902915927465074e-05,4.89726562591386e-06,4.289886783226393e-05,1.700967004580889e-05,3.6457237001741305e-05,0.00047176520456559956,3.848981577903032e-05,2.0709841919597238e-05,5.054936082160566e-06,9.330805187346414e-05,1.4863820069876965e-05,2.187950030929642e-06,1.248645730811404e-06,0.00011406766134314239,3.442725073909969e-06,7.25378849892877e-05,1.8243879821966402e-05,6.074686461943202e-05,0.00011874039773829281,5.594966933131218e-05,0.0015589246759191155,2.407418651273474e-05,8.169208012986928e-05,6.117527391324984e-06,0.00010425073560327291,1.5041949154692702e-05,3.7698723076573515e-07,1.478654030506732e-05
9.631021384848282e-06,3.132053461740725e-05,3.737356792044011e-06,4.1703907527335105e-07,5.32648437001626e-06,5.01727936352836e-06,2.176372436224483e-05,1.5188169527391437e-05,6.106287764851004e-05,1.413186737408978e-06,2.475940164003987e-06,6.0568745539058e-06,8.465775863442104e-06,6.079813829273917e-06,5.44805288882344e-06,6.121504702605307e-05,7.611484761582687e-05,3.3814030757639557e-06,9.437121661903802e-06,1.714598693070002e-05,5.210751623963006e-06,3.902991738868877e-05,1.4011323401064146e-05,3.336092413519509e-05,0.0002915171498898417,4.832126433029771e-05,1.0929650670732372e-05,6.333362762234174e-06,0.0001741244923323393,1.7225002011400647e-05,1.4721963452757336e-06,1.244760028384917e-06,6.535850116051733e-05,5.730209522880614e-06,7.274602103279904e-05,2.137107730959542e-05,6.25059983576648e-05,4.195498695480637e-05,4.774994886247441e-05,0.06665272265672684,1.843977952376008e-05,6.0988881159573793e-05,5.50908816876472e-06,8.670095849083737e-05,1.7956546798814088e-05,3.8892298448445217e-07,1.0445005500514526e-05
