0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9454941749572754,0.8897376656532288,0.9198634028434753,0.8494177460670471,0.9635121822357178,0.9488291144371033,0.8073530197143555,0.784085750579834,0.8685821294784546,-4.3083271980285645,0.7677149176597595,0.9426444172859192,0.28220242261886597,0.9355019330978394,0.9213115572929382,0.8677215576171875,0.2760522961616516,0.9408658742904663,0.9196730852127075,0.9589869976043701,0.9794512987136841,0.9484109282493591,0.7788575291633606,0.8636860847473145,0.8896958231925964,0.9022295475006104,0.591429591178894,0.7228488922119141,0.9090309143066406,0.90302574634552,0.9628953337669373,0.7925863265991211,0.7199409008026123,0.9265598654747009,0.8321387767791748,0.8945964574813843,0.8922207355499268,0.5853413343429565,0.9564974308013916,0.8347043395042419,0.9194315075874329,-19.902931213378906,0.6449281573295593,0.8095194101333618,0.8922776579856873,0.7411640286445618,-2.7218947410583496
0.9815381765365601,0.9774264097213745,0.9500017166137695,0.33326178789138794,0.9879024624824524,0.9956037998199463,0.9268516898155212,0.8036485910415649,0.8179484009742737,0.7848494052886963,0.816704273223877,0.9884015321731567,-1.2729408740997314,0.9789813756942749,0.9545301198959351,0.9571021795272827,0.7811628580093384,0.9841211438179016,0.9668867588043213,0.9883057475090027,0.9927001595497131,0.9277786016464233,0.9555463194847107,0.9769195914268494,0.9694110751152039,0.9901847839355469,0.6958261728286743,0.9608033895492554,0.9748234748840332,0.9633893966674805,0.7928828597068787,0.9560660123825073,0.7181013822555542,0.9510688185691833,0.9680619239807129,0.9672836661338806,0.9631702899932861,0.7646273374557495,0.9894504547119141,0.9034350514411926,0.9780669212341309,-4.004990100860596,0.9370210766792297,0.9372308850288391,0.9437767863273621,0.3562176823616028,0.28863847255706787
0.9916636943817139,0.9894898533821106,0.4995076060295105,0.8822407126426697,0.8072507977485657,0.994961678981781,0.9504460096359253,0.9144580960273743,0.8707315325737,0.8281331062316895,0.682081401348114,0.9954379796981812,0.8545464277267456,0.9147037267684937,0.7362169623374939,0.9796343445777893,0.7393110990524292,0.695622444152832,0.6605294346809387,0.9955520033836365,0.9862633943557739,0.993363082408905,0.9761375784873962,0.9894234538078308,0.5552777647972107,0.8000339269638062,0.9191679358482361,0.939411461353302,0.992188572883606,0.7063079476356506,0.8778859376907349,0.9633746147155762,0.8606303930282593,0.7152043581008911,0.9893010854721069,0.7229254245758057,0.9735522866249084,0.8155063390731812,0.995210587978363,0.9721623659133911,0.9873717427253723,0.006319820880889893,0.9710531830787659,0.9684078097343445,0.9287987947463989,0.4408032298088074,0.7394344806671143
0.982200562953949,0.9964869022369385,0.9439488649368286,0.9056366086006165,0.9146947264671326,0.9948418736457825,0.9539124369621277,0.9173906445503235,0.9589821100234985,0.8519722819328308,0.6073455214500427,0.998004674911499,0.8589069843292236,0.9746074676513672,0.6721574068069458,0.9877220392227173,0.8285433053970337,0.8700096607208252,0.9850309491157532,0.997038722038269,0.989313006401062,0.9963134527206421,0.9897944927215576,0.996562123298645,0.5509554147720337,0.9881108403205872,0.9424146413803101,0.9622192978858948,0.9960834383964539,0.9868564605712891,0.9720613956451416,0.9602358341217041,0.9727575778961182,0.9809353947639465,0.9935839772224426,0.9882268309593201,0.97580885887146,0.8505740761756897,0.9965032339096069,0.970744788646698,0.938237726688385,0.8108656406402588,0.9770154356956482,0.990095317363739,0.9561405777931213,0.4055861234664917,0.900567352771759
0.9962939620018005,0.9975735545158386,0.8686991930007935,0.8861075043678284,0.9734579920768738,0.9940922856330872,0.9478169083595276,0.9441648125648499,0.9755601286888123,0.8439818620681763,0.7981716394424438,0.9988002777099609,0.8928369283676147,0.9684867858886719,0.9550273418426514,0.9924686551094055,0.8719402551651001,0.9715448021888733,0.9369735717773438,0.9929199814796448,0.987887978553772,0.9985246062278748,0.9959592223167419,0.9976726174354553,0.8250720500946045,0.9716821908950806,0.9893336892127991,0.9634743332862854,0.9982966184616089,0.9660419821739197,0.9865474700927734,0.9617236256599426,0.9873597621917725,0.9327091574668884,0.9974150657653809,0.9673510193824768,0.981593132019043,0.8762630820274353,0.9983047842979431,0.9164978861808777,0.9609265327453613,0.8997910022735596,0.9747062921524048,0.9961612224578857,0.9567947387695312,0.49121642112731934,0.9534128904342651
0.9952324032783508,0.998070478439331,0.9563893675804138,0.8541738390922546,0.9915630221366882,0.9932736158370972,0.9451234340667725,0.9432170987129211,0.9522881507873535,0.8607600331306458,0.9468309879302979,0.9992408752441406,0.9071308374404907,0.9725037217140198,0.9893959164619446,0.9949846863746643,0.8611802458763123,0.990312397480011,0.9878343939781189,0.9803255200386047,0.9873234033584595,0.9977592825889587,0.9971849322319031,0.998172402381897,0.94414883852005,0.9845661520957947,0.9965047240257263,0.9805847406387329,0.998472273349762,0.9905494451522827,0.9899526238441467,0.9592805504798889,0.9957832098007202,0.9898632764816284,0.9972550868988037,0.9892532825469971,0.9929469227790833,0.34429317712783813,0.9986661672592163,0.9537200927734375,0.9757840037345886,0.9413228631019592,0.9908974170684814,0.9983237981796265,0.9628837704658508,0.5766407251358032,0.9803087115287781
0.9912151098251343,0.9985265135765076,0.4948829412460327,0.8423163294792175,0.9945306777954102,0.9925166368484497,0.9511617422103882,0.9391336441040039,0.9589373469352722,0.8805187940597534,0.9711918234825134,0.9992532134056091,0.9184061288833618,0.9721702337265015,0.9908034801483154,0.9955847859382629,0.8781546950340271,0.9941486120223999,0.8786472082138062,0.9901888966560364,0.9861133694648743,0.999061644077301,0.9976863265037537,0.9986440539360046,0.9615292549133301,0.8848221302032471,0.9980823397636414,0.9547012448310852,0.9992319941520691,0.8887133002281189,0.9919001460075378,0.959900975227356,0.980985164642334,0.8337510228157043,0.9987171292304993,0.8891031742095947,0.99663907289505,0.4291451573371887,0.9994220733642578,0.9684002995491028,0.9873384237289429,0.9663044214248657,0.9957370758056641,0.9991312623023987,0.9623439908027649,0.697647750377655,0.9920362234115601
0.9928959012031555,0.9988782405853271,0.9723836183547974,0.8501811623573303,0.9960633516311646,0.9915412664413452,0.9637657403945923,0.9457602500915527,0.9480323791503906,0.8862055540084839,0.9758184552192688,0.999324381351471,0.9284697771072388,0.9753016829490662,0.9910140633583069,0.9971064329147339,0.8588415384292603,0.9951511025428772,0.991611123085022,0.9946735501289368,0.9853851795196533,0.9993521571159363,0.9979410171508789,0.9989851713180542,0.9543809294700623,0.987581193447113,0.9987057447433472,0.9890133738517761,0.9987798929214478,0.9929630756378174,0.9928038120269775,0.961444079875946,0.9840129613876343,0.9927319884300232,0.9990671873092651,0.9913176894187927,0.9969083070755005,0.43598300218582153,0.9995734691619873,0.24752962589263916,0.9920355081558228,0.9790757894515991,0.9982567429542542,0.9993776082992554,0.9693939089775085,0.7581267952919006,0.9954774975776672
0.9881724715232849,0.9990655779838562,0.9641709327697754,0.8401332497596741,0.9968700408935547,0.990804135799408,0.9754143357276917,0.951398491859436,0.9388043880462646,0.9047795534133911,0.9803094267845154,0.9990867972373962,0.9369375705718994,0.9762268662452698,0.9922188520431519,0.9965857863426208,0.8607134819030762,0.9955823421478271,0.988959014415741,0.9966360330581665,0.9840956926345825,0.999524712562561,0.9980244040489197,0.9991263747215271,0.9728019833564758,0.9840757846832275,0.999057948589325,0.9891564249992371,0.995424211025238,0.9904889464378357,0.9934244155883789,0.9602510333061218,0.9923821687698364,0.9885348081588745,0.9993781447410583,0.9884663224220276,0.9967027902603149,0.6719781160354614,0.9996606111526489,-0.1148756742477417,0.9947673678398132,0.9873351454734802,0.9991018772125244,0.9994220733642578,0.9701830148696899,0.8056561946868896,0.9969534873962402
0.9943467974662781,0.9985061883926392,0.9740869998931885,0.8601917028427124,0.9971859455108643,0.9899196028709412,0.9823994040489197,0.9703890085220337,0.9468658566474915,0.9033631086349487,0.9802634119987488,0.9993107914924622,0.9444928169250488,0.9802846908569336,0.9936777949333191,0.9968151450157166,0.8631672859191895,0.9959308505058289,0.9933686256408691,0.9977832436561584,0.9839338064193726,0.9994421601295471,0.9982418417930603,0.9992051720619202,0.9872816801071167,0.989564061164856,0.9993160367012024,0.9918751120567322,0.995293915271759,0.994134783744812,0.9936909675598145,0.9615574479103088,0.9939846992492676,0.9932185411453247,0.9990131855010986,0.9923534393310547,0.997304379940033,0.853224515914917,0.999402642250061,0.7279613018035889,0.9961365461349487,0.9920168519020081,0.9988796710968018,0.9994457960128784,0.9718145728111267,0.8856320381164551,0.9835332036018372
0.9898312091827393,0.9976931810379028,0.8633813858032227,0.8679721355438232,0.9974326491355896,0.9891763925552368,0.9851186275482178,0.9822930097579956,0.9523406028747559,0.9240120649337769,0.9817659854888916,0.998806357383728,0.9524672031402588,0.9807600378990173,0.9945736527442932,0.9966889023780823,0.8939045667648315,0.9960654973983765,0.9704709053039551,0.9986003637313843,0.9829020500183105,0.9997354745864868,0.9981887340545654,0.9993327856063843,0.9938855171203613,0.958708643913269,0.9323404431343079,0.9886652231216431,0.9969274997711182,0.9657420516014099,0.9942278265953064,0.9622620344161987,0.9921796917915344,0.967934787273407,0.9996941685676575,0.9651554822921753,0.9971526861190796,0.9443275928497314,0.9980148673057556,0.9308355450630188,0.9972778558731079,0.994748592376709,0.9979223012924194,0.9994562864303589,0.9687250256538391,0.8476100564002991,0.9918909668922424
0.9964000582695007,0.9976072311401367,0.9778280854225159,0.8733608722686768,0.997819185256958,0.9882630705833435,0.9841429591178894,0.9856812953948975,0.9542999863624573,0.925055980682373,0.9836460947990417,0.9984152317047119,0.9609773755073547,0.9845325946807861,0.9914669990539551,0.9974678158760071,0.9253370761871338,0.9959627985954285,0.994282603263855,0.9988378882408142,0.9831152558326721,0.9993017315864563,0.9985365867614746,0.9992994666099548,0.9969966411590576,0.9859089851379395,0.6759718656539917,0.9935003519058228,0.99754798412323,0.9951534271240234,0.9943522214889526,0.9625838398933411,0.9973272085189819,0.9960545897483826,0.9998477697372437,0.9926174879074097,0.9978863000869751,0.9780335426330566,0.997654139995575,0.9816470742225647,0.9979385733604431,0.9965409636497498,0.9931461811065674,0.9994911551475525,0.9765941500663757,0.8929910063743591,0.9958701133728027
0.9940455555915833,0.9971097111701965,0.9764261841773987,0.8883651494979858,0.9980681538581848,0.9877252578735352,0.9941843152046204,0.9872835874557495,0.9766374230384827,0.9303464889526367,0.9812804460525513,0.9984694123268127,0.9729686379432678,0.9837093353271484,0.9965652227401733,0.9983643293380737,0.9458503723144531,0.9972267150878906,0.9928104281425476,0.9990540742874146,0.9824642539024353,0.9997395277023315,0.9983950257301331,0.9995411038398743,0.9980824589729309,,0.9381933808326721,0.9930556416511536,0.9978916049003601,0.9933229088783264,0.995715856552124,0.9630995988845825,,0.9937159419059753,0.999771237373352,0.9910735487937927,0.9979263544082642,0.9881312251091003,0.997719407081604,,0.9983055591583252,0.9976034164428711,0.9689024090766907,0.9994896650314331,0.9781721234321594,0.8733850717544556,0.997491180896759
0.9962314963340759,0.9948942065238953,0.9826871752738953,0.9015464186668396,0.9980742931365967,0.9871215224266052,,0.9873671531677246,0.9920791387557983,0.9229727983474731,0.981819212436676,0.998052179813385,0.9825564026832581,0.9866121411323547,0.9955636858940125,0.9985180497169495,0.9595669507980347,0.9969388842582703,0.9948944449424744,0.9989030361175537,0.9829651117324829,0.9996795654296875,0.9987500309944153,0.99955815076828,0.9987339973449707,,0.9942306876182556,0.9928948879241943,0.9976138472557068,0.995714008808136,0.9949541091918945,0.9657228589057922,,0.9959310293197632,0.9996059536933899,0.9937716722488403,0.9926648139953613,0.9958615303039551,0.999350905418396,,0.9981552362442017,0.9989661574363708,0.99119633436203,0.9995134472846985,0.9705414772033691,0.8910244107246399,0.9981142282485962
