0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7186530232429504,-2.320812463760376,0.9373605847358704,0.8800313472747803,0.5286213159561157,-16.76020622253418,-1.1220335960388184,0.7868484854698181,0.98249751329422,0.9459744095802307,0.7671279311180115
0.5802541971206665,-1.2963402271270752,0.9371206760406494,0.8608728647232056,0.7407240867614746,-29.97968292236328,-4.341410160064697,0.7752428650856018,0.9654636383056641,0.8920431733131409,0.6948872804641724
0.5044245719909668,-0.6225461959838867,0.9044157266616821,0.7533667683601379,0.731553316116333,-39.869895935058594,-8.164237022399902,0.6345150470733643,0.8213098645210266,0.6689393520355225,0.6688716411590576
0.4642100930213928,-0.14137673377990723,0.8867636919021606,0.48128437995910645,0.727048933506012,-51.91981506347656,-11.391573905944824,0.42975491285324097,0.795394241809845,0.5627354979515076,0.6464404463768005
0.4407387971878052,0.04039955139160156,0.8733787536621094,0.13814270496368408,0.697476863861084,-65.88829803466797,-13.331164360046387,0.09823215007781982,0.8332400918006897,0.4705451726913452,0.4424515962600708
0.4202308654785156,0.12167549133300781,0.8517679572105408,-0.13451218605041504,0.1549428105354309,-81.50431823730469,-14.70245361328125,0.1009521484375,0.8156272768974304,0.4097212553024292,0.20789295434951782
0.3929656147956848,0.16783779859542847,0.8211541175842285,-0.2934178113937378,-0.18268728256225586,-98.3775863647461,-16.05210304260254,0.17439186573028564,0.9263716340065002,0.18106865882873535,0.05035597085952759
0.35661929845809937,0.1907334327697754,0.781302273273468,-0.36224913597106934,0.07312357425689697,-116.71302795410156,-17.46169662475586,0.2600283622741699,0.9173102378845215,0.07165420055389404,-0.023706436157226562
0.31277382373809814,0.2048831582069397,0.7359941005706787,-0.37482786178588867,0.5259906053543091,-136.5504608154297,-18.48016357421875,0.3403133749961853,0.9078219532966614,0.01829308271408081,-0.06054961681365967
0.26116234064102173,0.2165302038192749,0.6796190738677979,-0.3543674945831299,0.6052846312522888,-157.50326538085938,-19.220762252807617,0.408862829208374,0.8973532915115356,-0.042044997215270996,-0.07618474960327148
0.1991768479347229,0.22694438695907593,0.6121163368225098,-0.316231369972229,0.6601359844207764,-179.2977294921875,-19.627962112426758,0.46451735496520996,0.9048881530761719,-0.023742079734802246,-0.08637881278991699
0.12254375219345093,0.23751139640808105,0.5394715070724487,-0.2693978548049927,0.6952181458473206,-202.65017700195312,-19.048086166381836,0.5097152590751648,0.8967390656471252,0.025240600109100342,-0.11376452445983887
0.02944129705429077,0.24636542797088623,0.4583144187927246,-0.2214055061340332,0.7169366478919983,-5.711564540863037,-19.149810791015625,0.5460821390151978,0.890369176864624,0.07512974739074707,-0.12775850296020508
-0.07682240009307861,0.25083160400390625,0.39455699920654297,-0.18488609790802002,0.727359414100647,-1.698634147644043,-18.23023223876953,0.5762617588043213,0.8829442858695984,0.11894959211349487,-0.14386606216430664
-0.1939629316329956,0.2491450309753418,0.33359628915786743,-0.15707659721374512,0.7276493310928345,-1.0382463932037354,-17.498363494873047,0.5997686982154846,0.8997982740402222,0.15613114833831787,-0.13652873039245605
-0.3244518041610718,0.2416035532951355,0.2625235915184021,-0.1344050168991089,0.7217341661453247,,-16.72310447692871,0.6189438104629517,0.8990119695663452,0.18533474206924438,-0.14087796211242676
-0.4790853261947632,0.226304829120636,0.17831355333328247,-0.11835741996765137,0.7120582461357117,,-15.279279708862305,0.6346553564071655,0.8983766436576843,0.2080020308494568,-0.13962066173553467
-0.6832773685455322,0.2030310034751892,0.07229644060134888,-0.10575222969055176,0.7005555033683777,,-15.50844955444336,0.6479997038841248,0.8936718702316284,0.22482377290725708,-0.13884496688842773
-1.2564966678619385,0.17747801542282104,-0.050952911376953125,-0.09528481960296631,0.6886507272720337,,,0.6594820022583008,0.8931201696395874,0.2371566891670227,-0.12662899494171143
0.028423428535461426,0.22743386030197144,-0.19397342205047607,-0.08595991134643555,0.6723089218139648,,,0.6670337915420532,0.889352023601532,0.24548184871673584,-0.12755227088928223
0.3223440647125244,0.2430582046508789,-0.3677459955215454,-0.0777808427810669,0.6637739539146423,,,0.6757023334503174,0.8863593339920044,0.2463551163673401,-0.1241295337677002
0.36771684885025024,0.27499920129776,-0.5496499538421631,-0.0726618766784668,0.6587509512901306,,,0.6833471655845642,0.8838414549827576,0.24377429485321045,-0.11996328830718994
0.3640556335449219,0.30222398042678833,-0.7648944854736328,-0.07361435890197754,0.6512645483016968,,,0.6616201996803284,0.8915501236915588,0.23197567462921143,-0.21036756038665771
0.26943761110305786,0.29121410846710205,-0.9931721687316895,-0.07589399814605713,0.6380379796028137,,,0.48448097705841064,0.8858967423439026,0.20045673847198486,-0.244115948677063
