0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2608054021256976e-05,0.00019303426961414516,1.4330872545542661e-05,1.137721847044304e-05,1.9712188077392057e-05,0.00021972274407744408,3.94073395000305e-05,3.126346200588159e-05,8.320173037645873e-06,9.246121771866456e-05,3.038441172975581e-05
2.862405381165445e-05,0.0006871295627206564,1.9778910427703522e-05,2.4465614842483774e-05,4.809782330994494e-05,0.00034007561043836176,0.00011465216084616259,4.667120811063796e-05,3.0622697522630915e-05,8.890440949471667e-05,4.155041096964851e-05
4.699376950156875e-05,0.0011146143078804016,3.178407860104926e-05,7.425394142046571e-05,6.955832941457629e-05,0.0003950803366024047,0.00022254583018366247,0.00010530019062571228,0.00015555392019450665,0.00021162335178814828,6.00459061388392e-05
6.789919279981405e-05,0.0012676150072366,4.2689698602771387e-05,0.0001547631691209972,7.955326145747676e-05,0.000424872589064762,0.0003660993243101984,0.00022337207337841392,0.00022015369904693216,0.0002575555117800832,0.00011989667837042361
9.194053563987836e-05,0.0013251621276140213,5.323156074155122e-05,0.00025375961558893323,9.622633660910651e-05,0.0004475745663512498,0.0005349016864784062,0.0005611329688690603,0.00023327577218879014,0.0003037437272723764,0.00023612580844201148
0.00011910546891158447,0.0013902945211157203,6.694837065879256e-05,0.0003626872203312814,0.0003836405521724373,0.00047228357288986444,0.000709772517438978,0.0006636971374973655,0.00030337279895320535,0.00044613057980313897,0.0003992324636783451
0.00014880092930980027,0.0014142029685899615,7.999272202141583e-05,0.00047774051199667156,0.0005533226649276912,0.0005026006838306785,0.0009023883030749857,0.0006719530210830271,0.00023513961059506983,0.0009151624399237335,0.0005929303588345647
0.00018030907085631043,0.0014092912897467613,9.247101115761325e-05,0.0005985535099171102,0.0004498201597016305,0.000537764688488096,0.0010813643457368016,0.0006582834175787866,0.00029522369732148945,0.0011422564275562763,0.000820950313936919
0.00021265666873659939,0.001390584628097713,0.00010194168862653896,0.0007254224619828165,0.000828987977001816,0.0005750387790612876,0.0012333843624219298,0.0006435277173295617,0.0003666412958409637,0.0013299076817929745,0.0010580380912870169
0.000244815630139783,0.0013665083097293973,0.00010886123345699161,0.0008607297204434872,0.001184510183520615,0.0006124678184278309,0.0013668989995494485,0.0006331219919957221,0.0004491016152314842,0.0017718253657221794,0.0013073402224108577
0.00027550343656912446,0.001347218407317996,0.00011315353913232684,0.0010062559740617871,0.0014010044978931546,0.0006499066948890686,0.0015028937486931682,0.0006278636865317822,0.00047330488450825214,0.001935493783093989,0.001573149231262505
0.0003032214299309999,0.0013342287857085466,0.00011396218178560957,0.0011638584546744823,0.0015281183877959847,0.000687357212882489,0.0016012291889637709,0.0006272854516282678,0.0005765879177488387,0.0019922596402466297,0.0018262185622006655
0.00032779760658741,0.0013279085978865623,0.0001132709949160926,0.00133647455368191,0.001585761085152626,0.0015176997985690832,0.00173088232986629,0.0006306880386546254,0.0006971540278755128,0.0020251197274774313,0.0021271349396556616
0.00035019603092223406,0.0013281344436109066,0.00011017867655027658,0.0015238909982144833,0.001599009963683784,0.004376328084617853,0.001838678028434515,0.0006370944320224226,0.0008398438221774995,0.0020532829221338034,0.002453876892104745
0.0003712417674250901,0.0013374455738812685,0.00010598974768072367,0.0017263691406697035,0.001590759726241231,0.014061231166124344,0.001978835090994835,0.0006456441478803754,0.0007977202767506242,0.0020764959044754505,0.0027899709530174732
0.00039146054768934846,0.0013534454628825188,0.00010186402505496517,0.0019439879106357694,0.0015791587065905333,,0.0021791665349155664,0.000655938929412514,0.0009423380251973867,0.002089511835947633,0.0031361966393887997
0.00040704201092012227,0.0013866263907402754,9.849398338701576e-05,0.002172672189772129,0.0015741843963041902,,0.002412839327007532,0.0006678943755105138,0.0011070526670664549,0.0020893001928925514,0.0034866377245634794
0.0004195951041765511,0.0014623758615925908,9.625215170672163e-05,0.0024086148478090763,0.0015792942140251398,,0.0028214098419994116,0.0006816070526838303,0.0013056390453130007,0.0020796603057533503,0.0038323327898979187
0.00043709244346246123,0.0016442186897620559,9.489509102422744e-05,0.002647643443197012,0.001585673657245934,,,0.0006973717245273292,0.0015083600301295519,0.0020714174024760723,0.004212070722132921
0.0011920337565243244,0.0016057360917329788,9.44030107348226e-05,0.002882201224565506,0.001589873107150197,,,0.0007160102250054479,0.0017418735660612583,0.0020735447760671377,0.004543556831777096
0.002752730855718255,0.00151089730206877,9.385385783389211e-05,0.003106312360614538,0.0016051079146564007,,,0.0007374485139735043,0.002006587339565158,0.002082193735986948,0.004865206778049469
0.003925245255231857,0.0014797046314924955,9.477925777900964e-05,0.003315064124763012,0.0016170201124623418,,,0.000768028839956969,0.0022757474798709154,0.002091757720336318,0.0051607415080070496
0.004586318042129278,0.0015243050875142217,9.481279994361103e-05,0.0035031435545533895,0.0016302134608849883,,,0.00090679811546579,0.002221924252808094,0.002103770850226283,0.005756808910518885
0.0055216639302670956,0.0015531197423115373,9.594996663508937e-05,0.003670080564916134,0.0016459999606013298,,,0.0015283573884516954,0.002564650261774659,0.0021203618962317705,0.0060049304738640785
