case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0003644689859356731,0.7826228141784668
1,37377_90529181_13,0.002658009994775057,0.9448234438896179
2,23010_f07fdf61_8,0.0036201640032231808,0.8094394207000732
3,65231_2932c31a_1,0.0016062733484432101,0.7678235173225403
4,22056_79373464_0,0.0005946915480308235,0.6811404228210449
5,41853_48a0bc42_5,0.0014586779288947582,0.45262300968170166
6,137903_c5c1d4bb_4,0.0005951993516646326,0.6808558702468872
7,143466_0cfaa234_8,0.01227741502225399,0.783128023147583
8,24378_e8bba1e4_0,0.00014281144831329584,-1.6810462474822998
9,56453_f3113be6_0,0.0023855501785874367,0.8096059560775757
10,41211_11f6b8a0_13,0.002178539289161563,0.9539191126823425
11,123765_02e370d3_4,0.004928925074636936,0.6200886368751526
12,22066_308cdcfe_6,0.003972260281443596,0.8999518752098083
13,77571_29af5c9c_22,0.0004546311974991113,-0.23057031631469727
14,33496_02bf8e3f_0,0.001470539951696992,0.8740041255950928
15,31227_237756c2_1,0.002075768308714032,0.6821291446685791
16,22357_e2f7b060_39,0.005751005839556456,0.8037432432174683
17,35729_fa2f5d28_0,0.00018911465303972363,-18.863571166992188
18,135521_30553c91_9,0.0032633498776704073,0.7616455554962158
19,41931_cd6dd23b_1,0.018467746675014496,0.7344725131988525
20,31862_a89f21f9_2,0.0005301318014971912,0.7376296520233154
21,127967_a1740148_3,0.005341035779565573,0.887848973274231
22,55018_77300a1d_3,0.0028031335677951574,0.7135404348373413
23,31530_6744ae73_53,0.003090152284130454,0.7112162113189697
24,22122_652e2df7_1,0.0019344869069755077,0.7561386823654175
25,31663_c1a12209_13,0.008044329471886158,0.6936604976654053
26,35420_228908ef_7,0.0007628070306964219,0.6346598267555237
27,30114_9f7d9611_1,0.00339705147780478,0.5494056344032288
28,115406_9f5685a8_0,0.004612109158188105,0.8353150486946106
29,81012_c0ab3912_3,0.00750149879604578,0.6719639897346497
30,108851_4d515b10_8,0.003493167459964752,0.605287492275238
31,52461_83590b80_11,0.000198281864868477,-3.6870412826538086
32,86505_0f35c359_3,0.0009934150148183107,-0.047028183937072754
33,29195_c49aebed_1,0.0002719022741075605,0.019977331161499023
34,146853_40cadbdd_58,0.003473175223916769,0.6849089860916138
35,138520_f4e0bc0b_41,0.00013166388089302927,-0.6354371309280396
36,51574_5abe1279_0,0.0006771466578356922,0.8005325198173523
37,143293_fc5b0ff7_16,0.001979235792532563,0.8268019556999207
38,140722_45ec43a9_1,0.0010550218867138028,0.07656723260879517
39,50717_f1aaa3b1_13,0.000474047614261508,-1563.277099609375
40,27054_342fcf5c_9,0.002472838619723916,0.7733281254768372
41,61487_0c376e91_3,0.01031567808240652,0.5063138008117676
42,27694_7801dc67_3,0.023974252864718437,0.23215621709823608
43,41466_c6aa7b3a_4,0.0009745192946866155,0.49700450897216797
44,23568_4de5a366_0,0.0008819503709673882,0.24072235822677612
45,33766_14917a4a_38,0.002980372402817011,0.6657633781433105
46,54734_5a61bf9e_5,0.0032099871896207333,0.8311850428581238
47,81145_14516907_4,0.013426030054688454,0.5556962490081787
48,115639_90b22db8_0,0.0025603866670280695,0.5552070140838623
49,60293_49808d27_0,0.003031309461221099,0.9560840725898743
50,23010_f07fdf61_10,0.003271163208410144,0.8075257539749146
51,135705_f89ff854_5,0.008776516653597355,0.5256752371788025
52,21880_c4d6cbae_1,0.0020341251511126757,0.6287675499916077
53,67378_1f022261_0,0.0015065311454236507,0.9189852476119995
54,63132_330141d7_0,0.0008467427105642855,0.4261096119880676
55,56250_3b6024e3_1,0.0007661436684429646,0.6353627443313599
56,21642_b79d233e_0,0.007595281582325697,0.7864671945571899
57,108849_6758eb4f_2,0.0021890192292630672,0.6970640420913696
58,33147_d7173b68_18,0.12420075386762619,-0.03781390190124512
59,77571_29af5c9c_23,0.001339850714430213,0.7042018175125122
60,41898_8ef925b0_0,0.005193362478166819,0.6959689259529114
61,79886_f52001c4_2,0.002055339515209198,0.8014119267463684
62,49092_5f0f4173_3,0.00023586367024108768,0.5402976274490356
63,53053_d6b4d71c_10,0.00201972434297204,0.7084888219833374
64,91306_3d1fa0ee_5,0.0009505653288215399,0.5585753321647644
65,34352_e47a6d88_27,0.006126064341515303,0.9021138548851013
66,51747_3d58eae0_4,0.005377930123358965,0.6670210957527161
67,119790_1ed376f0_8,0.001431281678378582,0.49447470903396606
68,53066_50d8135d_5,0.0018803337588906288,0.86530601978302
69,125522_b0039ef7_1,0.0021448771003633738,0.9472169876098633
70,56480_dcc89e9a_56,0.04637718200683594,0.6026734113693237
71,130808_c35f5f37_0,0.0005065154400654137,-1.9818265438079834
72,126413_4c85d641_6,0.00021927832858636975,0.48903441429138184
73,41785_e15d763c_1,0.0036495027597993612,0.2609040141105652
74,51942_f6e66631_4,0.0016296347603201866,-0.8778277635574341
75,76978_1a5fdd31_0,0.0003050300292670727,0.2629830837249756
76,44531_2c7e50c7_5,0.0002738418406806886,-1.2598752975463867
77,43010_31eceafd_4,0.0017245064955204725,0.5218307971954346
78,38484_56f24230_16,0.0027845585718750954,0.6138534545898438
79,33531_7578f842_1,0.0030367039144039154,0.8282277584075928
80,41739_1bc15d9f_1,0.00043936233851127326,0.20265549421310425
81,27847_d2436f7c_21,0.0021365699358284473,0.9210243821144104
82,23536_f2c05b8a_1,0.0006374969379976392,0.5292984843254089
83,144146_91fc1d56_5,0.0011583523591980338,0.7411141395568848
84,122489_f9b57c1d_1,0.001245100167579949,0.8880736827850342
85,136869_5c12641f_7,0.00021991980611346662,-3.1179394721984863
86,24167_5d34f1dd_2,0.00037190556759014726,-2.616147041320801
87,104284_d07fea33_4,0.005231521092355251,-0.29214155673980713
88,139680_b1f65d1f_4,0.004825508687645197,0.8585152626037598
89,53182_1ee4339e_14,0.0005953868385404348,0.6807806491851807
90,33969_86c2ecf7_3,0.00018847908359020948,-6.023759365081787
91,90597_4bc1089d_0,0.0007280937861651182,0.6941763758659363
92,110222_5055efca_1,0.0016919233603402972,0.840187668800354
93,41998_654ac923_1,0.001656300388276577,0.926116943359375
94,105913_93f730c4_9,0.00013570277951657772,0.7042684555053711
95,41871_f9a1ad02_3,0.009459946304559708,0.7584027051925659
96,51601_2616f89b_16,0.0014961546985432506,0.9516655206680298
97,40487_62383461_4,0.0029362221248447895,0.9180471897125244
98,138074_44841c07_0,0.14021258056163788,0.29277604818344116
99,54516_ac9e2ef4_63,0.06267278641462326,0.6076154112815857
100,31360_a1accb4b_102,0.0004928675480186939,0.6472417116165161
101,124177_71283cad_11,0.009234866127371788,0.8255897760391235
102,129854_5b7bfc38_1,0.001841606805101037,0.7733573913574219
103,88850_a7ef0c56_7,0.0027459398843348026,0.9305033087730408
104,50692_e7ff2668_7,0.0009491047821938992,0.6276651620864868
105,38953_19054857_33,0.0010551167652010918,0.491447389125824
106,144566_cdb1c642_8,0.0016904546646401286,0.08733487129211426
107,21644_aa203dc5_18,0.01434525940567255,0.3854261040687561
108,118342_c702e084_13,0.00029106225701980293,0.7642621994018555
109,54785_91ee2a14_0,0.12133583426475525,0.015385985374450684
110,51942_f6e66631_11,0.004294763319194317,0.7825199365615845
111,45269_a8765cc8_1,0.0002574168029241264,-1.5700979232788086
112,145368_7e39b128_6,0.0029729357920587063,0.6957205533981323
113,52557_e6a00b06_12,0.0007065293029882014,0.7405916452407837
114,74331_3a99ee8b_18,0.00011913153866771609,0.2996981739997864
115,30028_530eb242_7,0.0004017501196358353,0.7160053253173828
116,22994_e6ad8f2b_18,0.006509983446449041,0.7302141785621643
117,148112_f8c07791_5,0.0026574726216495037,0.2955018877983093
118,141665_0564e852_0,0.0012804949656128883,-7.384127616882324
119,122341_7952a90b_10,0.0001640472182771191,-106.80049896240234
120,42613_e3a0cf17_1,0.0013241295237094164,0.4145697355270386
121,36851_2c8f1bb6_1,0.0006276334752328694,0.40529781579971313
122,124350_e21b0f7c_1,0.09094197303056717,0.24554157257080078
123,137408_305f048c_0,0.0009836986428126693,0.9762170910835266
124,50711_05fbe39a_1,0.0776468962430954,0.5250577330589294
125,101914_16d94052_0,0.00028627848951146007,0.7957949638366699
126,115521_bc834c75_3,0.004899175371974707,0.8548429012298584
127,51875_c30e2480_10,0.010841972194612026,0.8707312345504761
128,37040_ecbcd25e_39,0.0017594435485079885,0.8112673759460449
129,128649_d8b5b7f8_14,0.0033764790277928114,0.9371832609176636
